iso	country	language	id	region1	region2	region3	region4	locality	postcode	suburb	latitude	longitude	elevation	iso2	fips	nuts	hasc	stat	timezone	utc	dst
AU	Australia	EN	1010899060	New South Wales	Central West	Blayney		Mandurama	2792		-33.648855	149.075273	673	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899168	New South Wales	Central West	Blayney		Millthorpe	2798		-33.445862	149.185397	965	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899122	New South Wales	Central West	Blayney		Moorilda	2795		-33.616499	149.335023	928	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899176	New South Wales	Central West	Blayney		Neville	2799		-33.709398	149.215073	915	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899127	New South Wales	Central West	Blayney		Newbridge	2795		-33.585731	149.364826	881	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899203	New South Wales	Central West	Blayney		Panuara	2800		-33.498441	148.959444	673	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899170	New South Wales	Central West	Blayney		Tallwood	2798		-33.500866	149.123535	937	AU-NSW	AS02		AU.NS	10850	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899530	New South Wales	Central West	Cabonne		Amaroo	2866		-33.184094	148.928934	676	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899537	New South Wales	Central West	Cabonne		Baldry	2867		-32.865448	148.500123	451	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899178	New South Wales	Central West	Cabonne		Belgravia	2800		-33.123439	149.026661	682	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899527	New South Wales	Central West	Cabonne		Bocobra	2865		-33.100422	148.544553	609	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899531	New South Wales	Central West	Cabonne		Boomey	2866		-33.000881	148.982331	604	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899179	New South Wales	Central West	Cabonne		Boree	2800		-33.232729	148.841207	549	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899180	New South Wales	Central West	Cabonne		Borenore	2800		-33.247292	148.974505	802	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
